image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20210209_FIRE_hp-e-mobo-c/1612891827_-01140,8.5,50.045,1.8202446264170105,6.772,288.06665232467503,-2.9485,1.7305,0.5645000000000001
20210209_FIRE_hp-e-mobo-c/1612891887_-01080,8.5,50.045,1.8202446264170105,6.772,288.06665232467503,-2.9485,1.7305,0.5645000000000001
20210209_FIRE_hp-e-mobo-c/1612891947_-01020,8.5,50.045,1.8202446264170105,6.772,288.06665232467503,-2.9485,1.7305,0.5645000000000001
20210209_FIRE_hp-e-mobo-c/1612892007_-00960,8.5,50.045,1.8202446264170105,6.772,288.06665232467503,-2.9485,1.7305,0.5645000000000001
20210209_FIRE_hp-e-mobo-c/1612892067_-00900,8.5,50.045,1.8202446264170105,6.772,288.06665232467503,-2.9485,1.7305,0.5645000000000001
20210209_FIRE_hp-e-mobo-c/1612892127_-00840,8.5,50.045,1.8202446264170105,6.772,288.06665232467503,-2.9485,1.7305,0.5645000000000001
20210209_FIRE_hp-e-mobo-c/1612892187_-00780,8.5,50.045,1.8202446264170105,6.772,288.06665232467503,-2.9485,1.7305,0.5645000000000001
20210209_FIRE_hp-e-mobo-c/1612892247_-00720,8.5,50.045,1.8202446264170105,6.772,288.06665232467503,-2.9485,1.7305,0.5645000000000001
20210209_FIRE_hp-e-mobo-c/1612892307_-00660,8.5,50.045,1.8202446264170105,6.772,288.06665232467503,-2.9485,1.7305,0.5645000000000001
20210209_FIRE_hp-e-mobo-c/1612892367_-00600,8.5,50.045,1.8202446264170105,6.772,288.06665232467503,-2.9485,1.7305,0.5645000000000001
20210209_FIRE_hp-e-mobo-c/1612892427_-00540,8.7175,52.4775,1.7035169503119123,6.4655,280.8613907500592,-2.6945,1.6729999999999996,0.3209999999999999
20210209_FIRE_hp-e-mobo-c/1612892487_-00480,8.7175,52.4775,1.7035169503119123,6.4655,280.8613907500592,-2.6945,1.6729999999999996,0.3209999999999999
20210209_FIRE_hp-e-mobo-c/1612892547_-00420,8.7175,52.4775,1.7035169503119123,6.4655,280.8613907500592,-2.6945,1.6729999999999996,0.3209999999999999
20210209_FIRE_hp-e-mobo-c/1612892607_-00360,8.7175,52.4775,1.7035169503119123,6.4655,280.8613907500592,-2.6945,1.6729999999999996,0.3209999999999999
20210209_FIRE_hp-e-mobo-c/1612892667_-00300,8.7175,52.4775,1.7035169503119123,6.4655,280.8613907500592,-2.6945,1.6729999999999996,0.3209999999999999
20210209_FIRE_hp-e-mobo-c/1612892727_-00240,8.7175,52.4775,1.7035169503119123,6.4655,280.8613907500592,-2.6945,1.6729999999999996,0.3209999999999999
20210209_FIRE_hp-e-mobo-c/1612892787_-00180,8.7175,52.4775,1.7035169503119123,6.4655,280.8613907500592,-2.6945,1.6729999999999996,0.3209999999999999
20210209_FIRE_hp-e-mobo-c/1612892847_-00120,8.7175,52.4775,1.7035169503119123,6.4655,280.8613907500592,-2.6945,1.6729999999999996,0.3209999999999999
20210209_FIRE_hp-e-mobo-c/1612892907_-00060,8.7175,52.4775,1.7035169503119123,6.4655,280.8613907500592,-2.6945,1.6729999999999996,0.3209999999999999
20210209_FIRE_hp-e-mobo-c/1612892967_+00000,8.7175,52.4775,1.7035169503119123,6.4655,280.8613907500592,-2.6945,1.6729999999999996,0.3209999999999999
20210209_FIRE_hp-e-mobo-c/1612893087_+00120,7.499,61.4825,3.3240806999830794,7.0335,257.5169967480956,-1.083,3.2455,-0.7185
20210209_FIRE_hp-e-mobo-c/1612893207_+00240,7.499,61.4825,3.3240806999830794,7.0335,257.5169967480956,-1.083,3.2455,-0.7185
20210209_FIRE_hp-e-mobo-c/1612893327_+00360,7.499,61.4825,3.3240806999830794,7.0335,257.5169967480956,-1.083,3.2455,-0.7185
20210209_FIRE_hp-e-mobo-c/1612893387_+00420,7.499,61.4825,3.3240806999830794,7.0335,257.5169967480956,-1.083,3.2455,-0.7185
20210209_FIRE_hp-e-mobo-c/1612893447_+00480,7.499,61.4825,3.3240806999830794,7.0335,257.5169967480956,-1.083,3.2455,-0.7185
20210209_FIRE_hp-e-mobo-c/1612893507_+00540,7.499,61.4825,3.3240806999830794,7.0335,257.5169967480956,-1.083,3.2455,-0.7185
20210209_FIRE_hp-e-mobo-c/1612893567_+00600,7.499,61.4825,3.3240806999830794,7.0335,257.5169967480956,-1.083,3.2455,-0.7185
20210209_FIRE_hp-e-mobo-c/1612893627_+00660,6.755,66.6195,2.957201802380081,6.946000000000001,262.2946075055776,-0.565,2.9305,-0.3965000000000001
20210209_FIRE_hp-e-mobo-c/1612893687_+00720,6.755,66.6195,2.957201802380081,6.946000000000001,262.2946075055776,-0.565,2.9305,-0.3965000000000001
20210209_FIRE_hp-e-mobo-c/1612893747_+00780,6.755,66.6195,2.957201802380081,6.946000000000001,262.2946075055776,-0.565,2.9305,-0.3965000000000001
20210209_FIRE_hp-e-mobo-c/1612893807_+00840,6.755,66.6195,2.957201802380081,6.946000000000001,262.2946075055776,-0.565,2.9305,-0.3965000000000001
20210209_FIRE_hp-e-mobo-c/1612893867_+00900,6.755,66.6195,2.957201802380081,6.946000000000001,262.2946075055776,-0.565,2.9305,-0.3965000000000001
20210209_FIRE_hp-e-mobo-c/1612893927_+00960,6.755,66.6195,2.957201802380081,6.946000000000001,262.2946075055776,-0.565,2.9305,-0.3965000000000001
20210209_FIRE_hp-e-mobo-c/1612893987_+01020,6.755,66.6195,2.957201802380081,6.946000000000001,262.2946075055776,-0.565,2.9305,-0.3965000000000001
20210209_FIRE_hp-e-mobo-c/1612894047_+01080,6.755,66.6195,2.957201802380081,6.946000000000001,262.2946075055776,-0.565,2.9305,-0.3965000000000001
20210209_FIRE_hp-e-mobo-c/1612894107_+01140,6.755,66.6195,2.957201802380081,6.946000000000001,262.2946075055776,-0.565,2.9305,-0.3965000000000001
20210209_FIRE_hp-e-mobo-c/1612894167_+01200,6.755,66.6195,2.957201802380081,6.946000000000001,262.2946075055776,-0.565,2.9305,-0.3965000000000001
20210209_FIRE_hp-e-mobo-c/1612894227_+01260,6.633,68.6195,3.026836508634056,6.4785,275.17472049710403,-0.2194999999999999,3.0145000000000004,0.273
20210209_FIRE_hp-e-mobo-c/1612894287_+01320,6.633,68.6195,3.026836508634056,6.4785,275.17472049710403,-0.2194999999999999,3.0145000000000004,0.273
20210209_FIRE_hp-e-mobo-c/1612894347_+01380,6.633,68.6195,3.026836508634056,6.4785,275.17472049710403,-0.2194999999999999,3.0145000000000004,0.273
20210209_FIRE_hp-e-mobo-c/1612894407_+01440,6.633,68.6195,3.026836508634056,6.4785,275.17472049710403,-0.2194999999999999,3.0145000000000004,0.273
20210209_FIRE_hp-e-mobo-c/1612894467_+01500,6.633,68.6195,3.026836508634056,6.4785,275.17472049710403,-0.2194999999999999,3.0145000000000004,0.273
20210209_FIRE_hp-e-mobo-c/1612894527_+01560,6.633,68.6195,3.026836508634056,6.4785,275.17472049710403,-0.2194999999999999,3.0145000000000004,0.273
20210209_FIRE_hp-e-mobo-c/1612894587_+01620,6.633,68.6195,3.026836508634056,6.4785,275.17472049710403,-0.2194999999999999,3.0145000000000004,0.273
20210209_FIRE_hp-e-mobo-c/1612894647_+01680,6.633,68.6195,3.026836508634056,6.4785,275.17472049710403,-0.2194999999999999,3.0145000000000004,0.273
20210209_FIRE_hp-e-mobo-c/1612894707_+01740,6.633,68.6195,3.026836508634056,6.4785,275.17472049710403,-0.2194999999999999,3.0145000000000004,0.273
20210209_FIRE_hp-e-mobo-c/1612894767_+01800,6.633,68.6195,3.026836508634056,6.4785,275.17472049710403,-0.2194999999999999,3.0145000000000004,0.273
20210209_FIRE_hp-e-mobo-c/1612894827_+01860,6.884,69.255,2.8593562649659447,6.4755,267.22365070153023,0.2450000000000002,2.856,-0.1385
20210209_FIRE_hp-e-mobo-c/1612894887_+01920,6.884,69.255,2.8593562649659447,6.4755,267.22365070153023,0.2450000000000002,2.856,-0.1385
20210209_FIRE_hp-e-mobo-c/1612894947_+01980,6.884,69.255,2.8593562649659447,6.4755,267.22365070153023,0.2450000000000002,2.856,-0.1385
20210209_FIRE_hp-e-mobo-c/1612895007_+02040,6.884,69.255,2.8593562649659447,6.4755,267.22365070153023,0.2450000000000002,2.856,-0.1385
20210209_FIRE_hp-e-mobo-c/1612895067_+02100,6.884,69.255,2.8593562649659447,6.4755,267.22365070153023,0.2450000000000002,2.856,-0.1385
20210209_FIRE_hp-e-mobo-c/1612895127_+02160,6.884,69.255,2.8593562649659447,6.4755,267.22365070153023,0.2450000000000002,2.856,-0.1385
20210209_FIRE_hp-e-mobo-c/1612895187_+02220,6.884,69.255,2.8593562649659447,6.4755,267.22365070153023,0.2450000000000002,2.856,-0.1385
20210209_FIRE_hp-e-mobo-c/1612895247_+02280,6.884,69.255,2.8593562649659447,6.4755,267.22365070153023,0.2450000000000002,2.856,-0.1385
20210209_FIRE_hp-e-mobo-c/1612895307_+02340,6.884,69.255,2.8593562649659447,6.4755,267.22365070153023,0.2450000000000002,2.856,-0.1385
20210209_FIRE_hp-e-mobo-c/1612895367_+02400,6.884,69.255,2.8593562649659447,6.4755,267.22365070153023,0.2450000000000002,2.856,-0.1385
20200709_Tripp_hp-n-mobo-c/1594321945_-02400,31.015,12.6495,3.200533744549493,5.6695,336.69915656781905,-1.115,2.9395,-1.266
20200709_Tripp_hp-n-mobo-c/1594322005_-02340,31.015,12.6495,3.200533744549493,5.6695,336.69915656781905,-1.115,2.9395,-1.266
20200709_Tripp_hp-n-mobo-c/1594322065_-02280,31.015,12.6495,3.200533744549493,5.6695,336.69915656781905,-1.115,2.9395,-1.266
20200709_Tripp_hp-n-mobo-c/1594322125_-02220,31.015,12.6495,3.200533744549493,5.6695,336.69915656781905,-1.115,2.9395,-1.266
20200709_Tripp_hp-n-mobo-c/1594322185_-02160,31.015,12.6495,3.200533744549493,5.6695,336.69915656781905,-1.115,2.9395,-1.266
20200709_Tripp_hp-n-mobo-c/1594322245_-02100,31.015,12.6495,3.200533744549493,5.6695,336.69915656781905,-1.115,2.9395,-1.266
20200709_Tripp_hp-n-mobo-c/1594322305_-02040,31.015,12.6495,3.200533744549493,5.6695,336.69915656781905,-1.115,2.9395,-1.266
20200709_Tripp_hp-n-mobo-c/1594322365_-01980,31.015,12.6495,3.200533744549493,5.6695,336.69915656781905,-1.115,2.9395,-1.266
20200709_Tripp_hp-n-mobo-c/1594322425_-01920,31.257,12.76,3.38255217993751,5.4515,333.1167895044214,-0.8220000000000001,3.017,-1.5295
20200709_Tripp_hp-n-mobo-c/1594322485_-01860,31.257,12.76,3.38255217993751,5.4515,333.1167895044214,-0.8220000000000001,3.017,-1.5295
20200709_Tripp_hp-n-mobo-c/1594322545_-01800,31.257,12.76,3.38255217993751,5.4515,333.1167895044214,-0.8220000000000001,3.017,-1.5295
20200709_Tripp_hp-n-mobo-c/1594322605_-01740,31.257,12.76,3.38255217993751,5.4515,333.1167895044214,-0.8220000000000001,3.017,-1.5295
20200709_Tripp_hp-n-mobo-c/1594322665_-01680,31.257,12.76,3.38255217993751,5.4515,333.1167895044214,-0.8220000000000001,3.017,-1.5295
20200709_Tripp_hp-n-mobo-c/1594322725_-01620,31.257,12.76,3.38255217993751,5.4515,333.1167895044214,-0.8220000000000001,3.017,-1.5295
20200709_Tripp_hp-n-mobo-c/1594322785_-01560,31.257,12.76,3.38255217993751,5.4515,333.1167895044214,-0.8220000000000001,3.017,-1.5295
20200709_Tripp_hp-n-mobo-c/1594322845_-01500,31.257,12.76,3.38255217993751,5.4515,333.1167895044214,-0.8220000000000001,3.017,-1.5295
20200709_Tripp_hp-n-mobo-c/1594322905_-01440,31.257,12.76,3.38255217993751,5.4515,333.1167895044214,-0.8220000000000001,3.017,-1.5295
20200709_Tripp_hp-n-mobo-c/1594322965_-01380,31.257,12.76,3.38255217993751,5.4515,333.1167895044214,-0.8220000000000001,3.017,-1.5295
20200709_Tripp_hp-n-mobo-c/1594323025_-01320,31.6415,13.222,3.23546472705236,5.456,334.2427705341271,-0.1880000000000001,2.914,-1.406
20200709_Tripp_hp-n-mobo-c/1594323085_-01260,31.6415,13.222,3.23546472705236,5.456,334.2427705341271,-0.1880000000000001,2.914,-1.406
20200709_Tripp_hp-n-mobo-c/1594323145_-01200,31.6415,13.222,3.23546472705236,5.456,334.2427705341271,-0.1880000000000001,2.914,-1.406
20200709_Tripp_hp-n-mobo-c/1594323205_-01140,31.6415,13.222,3.23546472705236,5.456,334.2427705341271,-0.1880000000000001,2.914,-1.406
20200709_Tripp_hp-n-mobo-c/1594323265_-01080,31.6415,13.222,3.23546472705236,5.456,334.2427705341271,-0.1880000000000001,2.914,-1.406
20200709_Tripp_hp-n-mobo-c/1594323325_-01020,31.6415,13.222,3.23546472705236,5.456,334.2427705341271,-0.1880000000000001,2.914,-1.406
20200709_Tripp_hp-n-mobo-c/1594323385_-00960,31.6415,13.222,3.23546472705236,5.456,334.2427705341271,-0.1880000000000001,2.914,-1.406
20200709_Tripp_hp-n-mobo-c/1594323445_-00900,31.6415,13.222,3.23546472705236,5.456,334.2427705341271,-0.1880000000000001,2.914,-1.406
20200709_Tripp_hp-n-mobo-c/1594323505_-00840,31.6415,13.222,3.23546472705236,5.456,334.2427705341271,-0.1880000000000001,2.914,-1.406
20200709_Tripp_hp-n-mobo-c/1594323565_-00780,31.6415,13.222,3.23546472705236,5.456,334.2427705341271,-0.1880000000000001,2.914,-1.406
20200709_Tripp_hp-n-mobo-c/1594323625_-00720,31.767,13.727,3.579045298679524,6.3925,335.3539994539517,0.4244999999999998,3.253,-1.4925
20200709_Tripp_hp-n-mobo-c/1594323685_-00660,31.767,13.727,3.579045298679524,6.3925,335.3539994539517,0.4244999999999998,3.253,-1.4925
20200709_Tripp_hp-n-mobo-c/1594323745_-00600,31.767,13.727,3.579045298679524,6.3925,335.3539994539517,0.4244999999999998,3.253,-1.4925
20200709_Tripp_hp-n-mobo-c/1594323805_-00540,31.767,13.727,3.579045298679524,6.3925,335.3539994539517,0.4244999999999998,3.253,-1.4925
20200709_Tripp_hp-n-mobo-c/1594323865_-00480,31.767,13.727,3.579045298679524,6.3925,335.3539994539517,0.4244999999999998,3.253,-1.4925
20200709_Tripp_hp-n-mobo-c/1594323925_-00420,31.767,13.727,3.579045298679524,6.3925,335.3539994539517,0.4244999999999998,3.253,-1.4925
20200709_Tripp_hp-n-mobo-c/1594323985_-00360,31.767,13.727,3.579045298679524,6.3925,335.3539994539517,0.4244999999999998,3.253,-1.4925
20200709_Tripp_hp-n-mobo-c/1594324045_-00300,31.767,13.727,3.579045298679524,6.3925,335.3539994539517,0.4244999999999998,3.253,-1.4925
20200709_Tripp_hp-n-mobo-c/1594324105_-00240,31.767,13.727,3.579045298679524,6.3925,335.3539994539517,0.4244999999999998,3.253,-1.4925
20200709_Tripp_hp-n-mobo-c/1594324165_-00180,31.767,13.727,3.579045298679524,6.3925,335.3539994539517,0.4244999999999998,3.253,-1.4925
20200709_Tripp_hp-n-mobo-c/1594324225_-00120,31.8325,13.7655,3.568093923931936,6.1685,322.53274094560265,0.465,2.832,-2.1705
20200709_Tripp_hp-n-mobo-c/1594324285_-00060,31.8325,13.7655,3.568093923931936,6.1685,322.53274094560265,0.465,2.832,-2.1705
20200709_Tripp_hp-n-mobo-c/1594324345_+00000,31.8325,13.7655,3.568093923931936,6.1685,322.53274094560265,0.465,2.832,-2.1705
20200709_Tripp_hp-n-mobo-c/1594324405_+00060,31.8325,13.7655,3.568093923931936,6.1685,322.53274094560265,0.465,2.832,-2.1705
20200709_Tripp_hp-n-mobo-c/1594324465_+00120,31.8325,13.7655,3.568093923931936,6.1685,322.53274094560265,0.465,2.832,-2.1705
20200709_Tripp_hp-n-mobo-c/1594324525_+00180,31.8325,13.7655,3.568093923931936,6.1685,322.53274094560265,0.465,2.832,-2.1705
20200709_Tripp_hp-n-mobo-c/1594324585_+00240,31.8325,13.7655,3.568093923931936,6.1685,322.53274094560265,0.465,2.832,-2.1705
20200709_Tripp_hp-n-mobo-c/1594324645_+00300,31.8325,13.7655,3.568093923931936,6.1685,322.53274094560265,0.465,2.832,-2.1705
20200709_Tripp_hp-n-mobo-c/1594324705_+00360,31.8325,13.7655,3.568093923931936,6.1685,322.53274094560265,0.465,2.832,-2.1705
20200709_Tripp_hp-n-mobo-c/1594324765_+00420,31.8325,13.7655,3.568093923931936,6.1685,322.53274094560265,0.465,2.832,-2.1705
20200709_Tripp_hp-n-mobo-c/1594324825_+00480,32.174,13.4055,3.863455868778625,6.5305,326.73770449397625,0.4810000000000001,3.2305,-2.119
20200709_Tripp_hp-n-mobo-c/1594324885_+00540,32.174,13.4055,3.863455868778625,6.5305,326.73770449397625,0.4810000000000001,3.2305,-2.119
20200709_Tripp_hp-n-mobo-c/1594324945_+00600,32.174,13.4055,3.863455868778625,6.5305,326.73770449397625,0.4810000000000001,3.2305,-2.119
20200709_Tripp_hp-n-mobo-c/1594325005_+00660,32.174,13.4055,3.863455868778625,6.5305,326.73770449397625,0.4810000000000001,3.2305,-2.119
20200709_Tripp_hp-n-mobo-c/1594325065_+00720,32.174,13.4055,3.863455868778625,6.5305,326.73770449397625,0.4810000000000001,3.2305,-2.119
20200709_Tripp_hp-n-mobo-c/1594325125_+00780,32.174,13.4055,3.863455868778625,6.5305,326.73770449397625,0.4810000000000001,3.2305,-2.119
20200709_Tripp_hp-n-mobo-c/1594325185_+00840,32.174,13.4055,3.863455868778625,6.5305,326.73770449397625,0.4810000000000001,3.2305,-2.119
20200709_Tripp_hp-n-mobo-c/1594325245_+00900,32.174,13.4055,3.863455868778625,6.5305,326.73770449397625,0.4810000000000001,3.2305,-2.119
20200709_Tripp_hp-n-mobo-c/1594325305_+00960,32.174,13.4055,3.863455868778625,6.5305,326.73770449397625,0.4810000000000001,3.2305,-2.119
20200709_Tripp_hp-n-mobo-c/1594325365_+01020,32.174,13.4055,3.863455868778625,6.5305,326.73770449397625,0.4810000000000001,3.2305,-2.119
20200709_Tripp_hp-n-mobo-c/1594325425_+01080,32.034,13.0775,3.6712417858266977,6.509,334.1538567339355,0.161,3.3040000000000003,-1.6005
20200709_Tripp_hp-n-mobo-c/1594325485_+01140,32.034,13.0775,3.6712417858266977,6.509,334.1538567339355,0.161,3.3040000000000003,-1.6005
20200709_Tripp_hp-n-mobo-c/1594325545_+01200,32.034,13.0775,3.6712417858266977,6.509,334.1538567339355,0.161,3.3040000000000003,-1.6005
20200709_Tripp_hp-n-mobo-c/1594325605_+01260,32.034,13.0775,3.6712417858266977,6.509,334.1538567339355,0.161,3.3040000000000003,-1.6005
20200709_Tripp_hp-n-mobo-c/1594325665_+01320,32.034,13.0775,3.6712417858266977,6.509,334.1538567339355,0.161,3.3040000000000003,-1.6005
20200709_Tripp_hp-n-mobo-c/1594325725_+01380,32.034,13.0775,3.6712417858266977,6.509,334.1538567339355,0.161,3.3040000000000003,-1.6005
20200709_Tripp_hp-n-mobo-c/1594325785_+01440,32.034,13.0775,3.6712417858266977,6.509,334.1538567339355,0.161,3.3040000000000003,-1.6005
20200709_Tripp_hp-n-mobo-c/1594325845_+01500,32.034,13.0775,3.6712417858266977,6.509,334.1538567339355,0.161,3.3040000000000003,-1.6005
20200709_Tripp_hp-n-mobo-c/1594325905_+01560,32.034,13.0775,3.6712417858266977,6.509,334.1538567339355,0.161,3.3040000000000003,-1.6005
20200709_Tripp_hp-n-mobo-c/1594325965_+01620,32.034,13.0775,3.6712417858266977,6.509,334.1538567339355,0.161,3.3040000000000003,-1.6005
20200709_Tripp_hp-n-mobo-c/1594326025_+01680,32.042500000000004,13.0175,3.6217358062122647,6.685,337.9782627631415,0.11,3.3575,-1.358
20200709_Tripp_hp-n-mobo-c/1594326085_+01740,32.042500000000004,13.0175,3.6217358062122647,6.685,337.9782627631415,0.11,3.3575,-1.358
20200709_Tripp_hp-n-mobo-c/1594326145_+01800,32.042500000000004,13.0175,3.6217358062122647,6.685,337.9782627631415,0.11,3.3575,-1.358
20200709_Tripp_hp-n-mobo-c/1594326205_+01860,32.042500000000004,13.0175,3.6217358062122647,6.685,337.9782627631415,0.11,3.3575,-1.358
20200709_Tripp_hp-n-mobo-c/1594326265_+01920,32.042500000000004,13.0175,3.6217358062122647,6.685,337.9782627631415,0.11,3.3575,-1.358
20200709_Tripp_hp-n-mobo-c/1594326325_+01980,32.042500000000004,13.0175,3.6217358062122647,6.685,337.9782627631415,0.11,3.3575,-1.358
20200709_Tripp_hp-n-mobo-c/1594326385_+02040,32.042500000000004,13.0175,3.6217358062122647,6.685,337.9782627631415,0.11,3.3575,-1.358
20200709_Tripp_hp-n-mobo-c/1594326445_+02100,32.042500000000004,13.0175,3.6217358062122647,6.685,337.9782627631415,0.11,3.3575,-1.358
20200709_Tripp_hp-n-mobo-c/1594326505_+02160,32.042500000000004,13.0175,3.6217358062122647,6.685,337.9782627631415,0.11,3.3575,-1.358
20200709_Tripp_hp-n-mobo-c/1594326565_+02220,32.042500000000004,13.0175,3.6217358062122647,6.685,337.9782627631415,0.11,3.3575,-1.358
20200709_Tripp_hp-n-mobo-c/1594326625_+02280,32.3545,13.3455,3.84241655732431,6.5600000000000005,335.1623720112318,0.7045000000000001,3.487,-1.614
20200709_Tripp_hp-n-mobo-c/1594326685_+02340,32.3545,13.3455,3.84241655732431,6.5600000000000005,335.1623720112318,0.7045000000000001,3.487,-1.614
20200709_Tripp_hp-n-mobo-c/1594326745_+02400,32.3545,13.3455,3.84241655732431,6.5600000000000005,335.1623720112318,0.7045000000000001,3.487,-1.614
20190924_FIRE_hp-s-mobo-c/1569360389_-02400,21.4735,28.197,3.9610705939177606,7.749499999999999,34.08723808349981,2.164,-3.2805,-2.22
20190924_FIRE_hp-s-mobo-c/1569360450_-02339,21.4735,28.197,3.9610705939177606,7.749499999999999,34.08723808349981,2.164,-3.2805,-2.22
20190924_FIRE_hp-s-mobo-c/1569360509_-02280,21.4735,28.197,3.9610705939177606,7.749499999999999,34.08723808349981,2.164,-3.2805,-2.22
20190924_FIRE_hp-s-mobo-c/1569360570_-02219,21.4735,28.197,3.9610705939177606,7.749499999999999,34.08723808349981,2.164,-3.2805,-2.22
20190924_FIRE_hp-s-mobo-c/1569360629_-02160,21.213,27.993,2.1862285447775123,5.4515,58.647460658560476,1.8815,-1.1375,-1.867
20190924_FIRE_hp-s-mobo-c/1569360690_-02099,21.213,27.993,2.1862285447775123,5.4515,58.647460658560476,1.8815,-1.1375,-1.867
20190924_FIRE_hp-s-mobo-c/1569360749_-02040,21.213,27.993,2.1862285447775123,5.4515,58.647460658560476,1.8815,-1.1375,-1.867
20190924_FIRE_hp-s-mobo-c/1569360813_-01976,21.213,27.993,2.1862285447775123,5.4515,58.647460658560476,1.8815,-1.1375,-1.867
20190924_FIRE_hp-s-mobo-c/1569360869_-01920,21.213,27.993,2.1862285447775123,5.4515,58.647460658560476,1.8815,-1.1375,-1.867
20190924_FIRE_hp-s-mobo-c/1569360929_-01860,21.213,27.993,2.1862285447775123,5.4515,58.647460658560476,1.8815,-1.1375,-1.867
20190924_FIRE_hp-s-mobo-c/1569360989_-01800,21.213,27.993,2.1862285447775123,5.4515,58.647460658560476,1.8815,-1.1375,-1.867
20190924_FIRE_hp-s-mobo-c/1569361049_-01740,21.213,27.993,2.1862285447775123,5.4515,58.647460658560476,1.8815,-1.1375,-1.867
20190924_FIRE_hp-s-mobo-c/1569361109_-01680,21.213,27.993,2.1862285447775123,5.4515,58.647460658560476,1.8815,-1.1375,-1.867
20190924_FIRE_hp-s-mobo-c/1569361171_-01618,21.213,27.993,2.1862285447775123,5.4515,58.647460658560476,1.8815,-1.1375,-1.867
20190924_FIRE_hp-s-mobo-c/1569361229_-01560,21.505000000000003,27.415,2.9271319153738187,6.537,28.86353332127169,1.824,-2.5635000000000003,-1.413
20190924_FIRE_hp-s-mobo-c/1569361289_-01500,21.505000000000003,27.415,2.9271319153738187,6.537,28.86353332127169,1.824,-2.5635000000000003,-1.413
20190924_FIRE_hp-s-mobo-c/1569361349_-01440,21.505000000000003,27.415,2.9271319153738187,6.537,28.86353332127169,1.824,-2.5635000000000003,-1.413
20190924_FIRE_hp-s-mobo-c/1569361409_-01380,21.505000000000003,27.415,2.9271319153738187,6.537,28.86353332127169,1.824,-2.5635000000000003,-1.413
