image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20210110_Borderfire_lp-s-mobo-c/1610306825_+01739,16.546999999999997,17.6835,0.9807590172922196,4.1465,275.64665022541266,-8.199,-0.0965,0.976
20210110_Borderfire_lp-s-mobo-c/1610306885_+01799,16.546999999999997,17.6835,0.9807590172922196,4.1465,275.64665022541266,-8.199,-0.0965,0.976
20210110_Borderfire_lp-s-mobo-c/1610306945_+01859,16.546999999999997,17.6835,0.9807590172922196,4.1465,275.64665022541266,-8.199,-0.0965,0.976
20210110_Borderfire_lp-s-mobo-c/1610307005_+01919,16.776,17.4635,1.9043498234305585,4.615,268.9017647961179,-8.160499999999999,0.0364999999999999,1.904
20210110_Borderfire_lp-s-mobo-c/1610307065_+01979,16.776,17.4635,1.9043498234305585,4.615,268.9017647961179,-8.160499999999999,0.0364999999999999,1.904
20210110_Borderfire_lp-s-mobo-c/1610307125_+02039,16.776,17.4635,1.9043498234305585,4.615,268.9017647961179,-8.160499999999999,0.0364999999999999,1.904
20210110_Borderfire_lp-s-mobo-c/1610307185_+02099,16.776,17.4635,1.9043498234305585,4.615,268.9017647961179,-8.160499999999999,0.0364999999999999,1.904
20210110_Borderfire_lp-s-mobo-c/1610307245_+02159,16.776,17.4635,1.9043498234305585,4.615,268.9017647961179,-8.160499999999999,0.0364999999999999,1.904
20210110_Borderfire_lp-s-mobo-c/1610307305_+02219,16.776,17.4635,1.9043498234305585,4.615,268.9017647961179,-8.160499999999999,0.0364999999999999,1.904
20210110_Borderfire_lp-s-mobo-c/1610307365_+02279,16.776,17.4635,1.9043498234305585,4.615,268.9017647961179,-8.160499999999999,0.0364999999999999,1.904
20210110_Borderfire_lp-s-mobo-c/1610307425_+02339,16.776,17.4635,1.9043498234305585,4.615,268.9017647961179,-8.160499999999999,0.0364999999999999,1.904
20210110_Borderfire_lp-s-mobo-c/1610307485_+02399,16.776,17.4635,1.9043498234305585,4.615,268.9017647961179,-8.160499999999999,0.0364999999999999,1.904
20190814_Border_lp-s-mobo/1565817485_-02400,30.7795,27.0385,3.1005568854642878,5.014,154.43496113394167,9.498,2.797,-1.338
20190814_Border_lp-s-mobo/1565817547_-02338,30.7795,27.0385,3.1005568854642878,5.014,154.43496113394167,9.498,2.797,-1.338
20190814_Border_lp-s-mobo/1565817605_-02280,30.7065,26.7835,3.574822268309293,5.363,153.24141905953616,9.319,3.192,-1.6095
20190814_Border_lp-s-mobo/1565817665_-02220,30.7065,26.7835,3.574822268309293,5.363,153.24141905953616,9.319,3.192,-1.6095
20190814_Border_lp-s-mobo/1565817725_-02160,30.7065,26.7835,3.574822268309293,5.363,153.24141905953616,9.319,3.192,-1.6095
20190814_Border_lp-s-mobo/1565817785_-02100,30.7065,26.7835,3.574822268309293,5.363,153.24141905953616,9.319,3.192,-1.6095
20190814_Border_lp-s-mobo/1565817845_-02040,30.7065,26.7835,3.574822268309293,5.363,153.24141905953616,9.319,3.192,-1.6095
20190814_Border_lp-s-mobo/1565817905_-01980,30.7065,26.7835,3.574822268309293,5.363,153.24141905953616,9.319,3.192,-1.6095
20190814_Border_lp-s-mobo/1565817965_-01920,30.7065,26.7835,3.574822268309293,5.363,153.24141905953616,9.319,3.192,-1.6095
20190814_Border_lp-s-mobo/1565818025_-01860,30.7065,26.7835,3.574822268309293,5.363,153.24141905953616,9.319,3.192,-1.6095
20190814_Border_lp-s-mobo/1565818085_-01800,30.7065,26.7835,3.574822268309293,5.363,153.24141905953616,9.319,3.192,-1.6095
20190814_Border_lp-s-mobo/1565818145_-01740,30.7065,26.7835,3.574822268309293,5.363,153.24141905953616,9.319,3.192,-1.6095
20190814_Border_lp-s-mobo/1565818205_-01680,30.7065,26.863,3.568775490276742,5.931,152.77797356595056,9.318,3.1735,-1.6325
20190814_Border_lp-s-mobo/1565818266_-01619,30.7065,26.863,3.568775490276742,5.931,152.77797356595056,9.318,3.1735,-1.6325
20190814_Border_lp-s-mobo/1565818325_-01560,30.7065,26.863,3.568775490276742,5.931,152.77797356595056,9.318,3.1735,-1.6325
20190814_Border_lp-s-mobo/1565818385_-01500,30.7065,26.863,3.568775490276742,5.931,152.77797356595056,9.318,3.1735,-1.6325
20190814_Border_lp-s-mobo/1565818445_-01440,30.7065,26.863,3.568775490276742,5.931,152.77797356595056,9.318,3.1735,-1.6325
20190814_Border_lp-s-mobo/1565818505_-01380,30.7065,26.863,3.568775490276742,5.931,152.77797356595056,9.318,3.1735,-1.6325
20190814_Border_lp-s-mobo/1565818565_-01320,30.7065,26.863,3.568775490276742,5.931,152.77797356595056,9.318,3.1735,-1.6325
20190814_Border_lp-s-mobo/1565818625_-01260,30.7065,26.863,3.568775490276742,5.931,152.77797356595056,9.318,3.1735,-1.6325
20190814_Border_lp-s-mobo/1565818685_-01200,30.7065,26.863,3.568775490276742,5.931,152.77797356595056,9.318,3.1735,-1.6325
20190814_Border_lp-s-mobo/1565818745_-01140,30.7065,26.863,3.568775490276742,5.931,152.77797356595056,9.318,3.1735,-1.6325
20190814_Border_lp-s-mobo/1565818805_-01080,30.6335,27.5055,4.527386801456221,6.9375,155.92314962632895,9.619,4.1335,-1.847
20190814_Border_lp-s-mobo/1565818865_-01020,30.6335,27.5055,4.527386801456221,6.9375,155.92314962632895,9.619,4.1335,-1.847
20190814_Border_lp-s-mobo/1565818925_-00960,30.6335,27.5055,4.527386801456221,6.9375,155.92314962632895,9.619,4.1335,-1.847
20190814_Border_lp-s-mobo/1565818985_-00900,30.6335,27.5055,4.527386801456221,6.9375,155.92314962632895,9.619,4.1335,-1.847
20190814_Border_lp-s-mobo/1565819045_-00840,30.6335,27.5055,4.527386801456221,6.9375,155.92314962632895,9.619,4.1335,-1.847
20190814_Border_lp-s-mobo/1565819105_-00780,30.6335,27.5055,4.527386801456221,6.9375,155.92314962632895,9.619,4.1335,-1.847
20190814_Border_lp-s-mobo/1565819165_-00720,30.6335,27.5055,4.527386801456221,6.9375,155.92314962632895,9.619,4.1335,-1.847
20190814_Border_lp-s-mobo/1565819226_-00659,30.6335,27.5055,4.527386801456221,6.9375,155.92314962632895,9.619,4.1335,-1.847
20190814_Border_lp-s-mobo/1565819285_-00600,30.6335,27.5055,4.527386801456221,6.9375,155.92314962632895,9.619,4.1335,-1.847
20190814_Border_lp-s-mobo/1565819346_-00539,30.6335,27.5055,4.527386801456221,6.9375,155.92314962632895,9.619,4.1335,-1.847
20190814_Border_lp-s-mobo/1565819405_-00480,30.474,28.2565,4.092449755342147,6.1895,154.280235058136,9.87,3.687,-1.776
20190814_Border_lp-s-mobo/1565819465_-00420,30.474,28.2565,4.092449755342147,6.1895,154.280235058136,9.87,3.687,-1.776
20190814_Border_lp-s-mobo/1565819525_-00360,30.474,28.2565,4.092449755342147,6.1895,154.280235058136,9.87,3.687,-1.776
20190814_Border_lp-s-mobo/1565819586_-00299,30.474,28.2565,4.092449755342147,6.1895,154.280235058136,9.87,3.687,-1.776
20190814_Border_lp-s-mobo/1565819645_-00240,30.474,28.2565,4.092449755342147,6.1895,154.280235058136,9.87,3.687,-1.776
20190814_Border_lp-s-mobo/1565819705_-00180,30.474,28.2565,4.092449755342147,6.1895,154.280235058136,9.87,3.687,-1.776
20190814_Border_lp-s-mobo/1565819765_-00120,30.474,28.2565,4.092449755342147,6.1895,154.280235058136,9.87,3.687,-1.776
20190814_Border_lp-s-mobo/1565819827_-00058,30.474,28.2565,4.092449755342147,6.1895,154.280235058136,9.87,3.687,-1.776
20190814_Border_lp-s-mobo/1565819885_+00000,30.474,28.2565,4.092449755342147,6.1895,154.280235058136,9.87,3.687,-1.776
20190814_Border_lp-s-mobo/1565819946_+00061,30.474,28.2565,4.092449755342147,6.1895,154.280235058136,9.87,3.687,-1.776
20190814_Border_lp-s-mobo/1565820005_+00120,30.5835,28.3815,4.407788362659895,6.683,152.1152307754246,10.111,3.896,-2.0615
20190814_Border_lp-s-mobo/1565820065_+00180,30.5835,28.3815,4.407788362659895,6.683,152.1152307754246,10.111,3.896,-2.0615
20190814_Border_lp-s-mobo/1565820125_+00240,30.5835,28.3815,4.407788362659895,6.683,152.1152307754246,10.111,3.896,-2.0615
20190814_Border_lp-s-mobo/1565820185_+00300,30.5835,28.3815,4.407788362659895,6.683,152.1152307754246,10.111,3.896,-2.0615
20190814_Border_lp-s-mobo/1565820245_+00360,30.5835,28.3815,4.407788362659895,6.683,152.1152307754246,10.111,3.896,-2.0615
20190814_Border_lp-s-mobo/1565820306_+00421,30.5835,28.3815,4.407788362659895,6.683,152.1152307754246,10.111,3.896,-2.0615
20190814_Border_lp-s-mobo/1565820365_+00480,30.5835,28.3815,4.407788362659895,6.683,152.1152307754246,10.111,3.896,-2.0615
20190814_Border_lp-s-mobo/1565820425_+00540,30.5835,28.3815,4.407788362659895,6.683,152.1152307754246,10.111,3.896,-2.0615
20190814_Border_lp-s-mobo/1565820485_+00600,30.5835,28.3815,4.407788362659895,6.683,152.1152307754246,10.111,3.896,-2.0615
20190814_Border_lp-s-mobo/1565820545_+00660,30.5835,28.3815,4.407788362659895,6.683,152.1152307754246,10.111,3.896,-2.0615
20190814_Border_lp-s-mobo/1565820605_+00720,30.1215,29.6725,4.652679443073636,6.9375,163.06838918481753,10.3625,4.451,-1.355
20190814_Border_lp-s-mobo/1565820666_+00781,30.1215,29.6725,4.652679443073636,6.9375,163.06838918481753,10.3625,4.451,-1.355
20190814_Border_lp-s-mobo/1565820725_+00840,30.1215,29.6725,4.652679443073636,6.9375,163.06838918481753,10.3625,4.451,-1.355
20190814_Border_lp-s-mobo/1565820785_+00900,30.1215,29.6725,4.652679443073636,6.9375,163.06838918481753,10.3625,4.451,-1.355
20190814_Border_lp-s-mobo/1565820845_+00960,30.1215,29.6725,4.652679443073636,6.9375,163.06838918481753,10.3625,4.451,-1.355
20190814_Border_lp-s-mobo/1565820905_+01020,30.1215,29.6725,4.652679443073636,6.9375,163.06838918481753,10.3625,4.451,-1.355
20190814_Border_lp-s-mobo/1565820965_+01080,30.1215,29.6725,4.652679443073636,6.9375,163.06838918481753,10.3625,4.451,-1.355
20190814_Border_lp-s-mobo/1565821085_+01200,30.1215,29.6725,4.652679443073636,6.9375,163.06838918481753,10.3625,4.451,-1.355
20190814_Border_lp-s-mobo/1565821145_+01260,30.1215,29.6725,4.652679443073636,6.9375,163.06838918481753,10.3625,4.451,-1.355
20190814_Border_lp-s-mobo/1565821205_+01320,30.2775,29.5995,3.8550559010214105,5.944,158.38626387940235,10.4725,3.584,-1.42
20190814_Border_lp-s-mobo/1565821265_+01380,30.2775,29.5995,3.8550559010214105,5.944,158.38626387940235,10.4725,3.584,-1.42
20190814_Border_lp-s-mobo/1565821325_+01440,30.2775,29.5995,3.8550559010214105,5.944,158.38626387940235,10.4725,3.584,-1.42
20190814_Border_lp-s-mobo/1565821385_+01500,30.2775,29.5995,3.8550559010214105,5.944,158.38626387940235,10.4725,3.584,-1.42
20190814_Border_lp-s-mobo/1565821445_+01560,30.2775,29.5995,3.8550559010214105,5.944,158.38626387940235,10.4725,3.584,-1.42
20190814_Border_lp-s-mobo/1565821505_+01620,30.2775,29.5995,3.8550559010214105,5.944,158.38626387940235,10.4725,3.584,-1.42
20190814_Border_lp-s-mobo/1565821565_+01680,30.2775,29.5995,3.8550559010214105,5.944,158.38626387940235,10.4725,3.584,-1.42
20190814_Border_lp-s-mobo/1565821627_+01742,30.2775,29.5995,3.8550559010214105,5.944,158.38626387940235,10.4725,3.584,-1.42
20190814_Border_lp-s-mobo/1565821685_+01800,30.2775,29.5995,3.8550559010214105,5.944,158.38626387940235,10.4725,3.584,-1.42
20190814_Border_lp-s-mobo/1565821745_+01860,30.2775,29.5995,3.8550559010214105,5.944,158.38626387940235,10.4725,3.584,-1.42
20190814_Border_lp-s-mobo/1565821805_+01920,30.049,29.533,4.903113806551914,6.7715,156.7814623745022,10.1895,4.506,-1.933
20190814_Border_lp-s-mobo/1565821869_+01984,30.049,29.533,4.903113806551914,6.7715,156.7814623745022,10.1895,4.506,-1.933
20190814_Border_lp-s-mobo/1565821925_+02040,30.049,29.533,4.903113806551914,6.7715,156.7814623745022,10.1895,4.506,-1.933
20190814_Border_lp-s-mobo/1565821985_+02100,30.049,29.533,4.903113806551914,6.7715,156.7814623745022,10.1895,4.506,-1.933
20190814_Border_lp-s-mobo/1565822045_+02160,30.049,29.533,4.903113806551914,6.7715,156.7814623745022,10.1895,4.506,-1.933
20190814_Border_lp-s-mobo/1565822105_+02220,30.049,29.533,4.903113806551914,6.7715,156.7814623745022,10.1895,4.506,-1.933
20190814_Border_lp-s-mobo/1565822165_+02280,30.049,29.533,4.903113806551914,6.7715,156.7814623745022,10.1895,4.506,-1.933
20190814_Border_lp-s-mobo/1565822225_+02340,30.049,29.533,4.903113806551914,6.7715,156.7814623745022,10.1895,4.506,-1.933
20190814_Border_lp-s-mobo/1565822285_+02400,30.049,29.533,4.903113806551914,6.7715,156.7814623745022,10.1895,4.506,-1.933
20200806_SpringsFire_lp-w-mobo-c/1596761587_-02400,20.6865,44.391,2.0738941631626235,3.062,80.5921803006367,7.79,2.046,-0.3389999999999999
20200806_SpringsFire_lp-w-mobo-c/1596761647_-02340,20.6865,44.391,2.0738941631626235,3.062,80.5921803006367,7.79,2.046,-0.3389999999999999
20200806_SpringsFire_lp-w-mobo-c/1596761947_-02040,20.6865,44.391,2.0738941631626235,3.062,80.5921803006367,7.79,2.046,-0.3389999999999999
20200806_SpringsFire_lp-w-mobo-c/1596762067_-01920,20.743,48.6465,1.6979132044954477,2.683,60.173500838729865,9.411,1.473,-0.8444999999999999
20200806_SpringsFire_lp-w-mobo-c/1596762127_-01860,20.743,48.6465,1.6979132044954477,2.683,60.173500838729865,9.411,1.473,-0.8444999999999999
20200806_SpringsFire_lp-w-mobo-c/1596762187_-01800,20.743,48.6465,1.6979132044954477,2.683,60.173500838729865,9.411,1.473,-0.8444999999999999
20200806_SpringsFire_lp-w-mobo-c/1596762427_-01560,20.743,48.6465,1.6979132044954477,2.683,60.173500838729865,9.411,1.473,-0.8444999999999999
20200806_SpringsFire_lp-w-mobo-c/1596762487_-01500,20.743,48.6465,1.6979132044954477,2.683,60.173500838729865,9.411,1.473,-0.8444999999999999
20200806_SpringsFire_lp-w-mobo-c/1596762547_-01440,20.743,48.6465,1.6979132044954477,2.683,60.173500838729865,9.411,1.473,-0.8444999999999999
20200806_SpringsFire_lp-w-mobo-c/1596762667_-01320,20.814,48.889,1.6287499808135073,2.34,75.87417195986842,9.57,1.5795,-0.3975
20200806_SpringsFire_lp-w-mobo-c/1596762727_-01260,20.814,48.889,1.6287499808135073,2.34,75.87417195986842,9.57,1.5795,-0.3975
20200806_SpringsFire_lp-w-mobo-c/1596762787_-01200,20.814,48.889,1.6287499808135073,2.34,75.87417195986842,9.57,1.5795,-0.3975
20200806_SpringsFire_lp-w-mobo-c/1596762907_-01080,20.814,48.889,1.6287499808135073,2.34,75.87417195986842,9.57,1.5795,-0.3975
20200806_SpringsFire_lp-w-mobo-c/1596763027_-00960,20.814,48.889,1.6287499808135073,2.34,75.87417195986842,9.57,1.5795,-0.3975
20200806_SpringsFire_lp-w-mobo-c/1596763147_-00840,20.814,48.889,1.6287499808135073,2.34,75.87417195986842,9.57,1.5795,-0.3975
20200806_SpringsFire_lp-w-mobo-c/1596763207_-00780,20.763,49.324,0.9435,1.7455,71.0753555839488,9.656,0.8925,-0.306
20200806_SpringsFire_lp-w-mobo-c/1596763267_-00720,20.763,49.324,0.9435,1.7455,71.0753555839488,9.656,0.8925,-0.306
20200806_SpringsFire_lp-w-mobo-c/1596763387_-00600,20.763,49.324,0.9435,1.7455,71.0753555839488,9.656,0.8925,-0.306
20200806_SpringsFire_lp-w-mobo-c/1596763567_-00420,20.763,49.324,0.9435,1.7455,71.0753555839488,9.656,0.8925,-0.306
20200806_SpringsFire_lp-w-mobo-c/1596763630_-00357,20.763,49.324,0.9435,1.7455,71.0753555839488,9.656,0.8925,-0.306
20200806_SpringsFire_lp-w-mobo-c/1596763747_-00240,20.763,49.324,0.9435,1.7455,71.0753555839488,9.656,0.8925,-0.306
20200806_SpringsFire_lp-w-mobo-c/1596763807_-00180,20.822,47.396,1.064912320334402,1.931,42.43112442623004,9.0445,0.7185,-0.786
20200806_SpringsFire_lp-w-mobo-c/1596763867_-00120,20.822,47.396,1.064912320334402,1.931,42.43112442623004,9.0445,0.7185,-0.786
20200806_SpringsFire_lp-w-mobo-c/1596763987_+00000,20.822,47.396,1.064912320334402,1.931,42.43112442623004,9.0445,0.7185,-0.786
20200806_SpringsFire_lp-w-mobo-c/1596764049_+00062,20.822,47.396,1.064912320334402,1.931,42.43112442623004,9.0445,0.7185,-0.786
20200806_SpringsFire_lp-w-mobo-c/1596764107_+00120,20.822,47.396,1.064912320334402,1.931,42.43112442623004,9.0445,0.7185,-0.786
20200806_SpringsFire_lp-w-mobo-c/1596764167_+00180,20.822,47.396,1.064912320334402,1.931,42.43112442623004,9.0445,0.7185,-0.786
20200806_SpringsFire_lp-w-mobo-c/1596764227_+00240,20.822,47.396,1.064912320334402,1.931,42.43112442623004,9.0445,0.7185,-0.786
20200806_SpringsFire_lp-w-mobo-c/1596764347_+00360,20.822,47.396,1.064912320334402,1.931,42.43112442623004,9.0445,0.7185,-0.786
20200806_SpringsFire_lp-w-mobo-c/1596764408_+00421,20.747,40.1055,1.93851005929812,3.3435,92.2616677113977,5.862,1.937,0.0765
20200806_SpringsFire_lp-w-mobo-c/1596764467_+00480,20.747,40.1055,1.93851005929812,3.3435,92.2616677113977,5.862,1.937,0.0765
20200806_SpringsFire_lp-w-mobo-c/1596764587_+00600,20.747,40.1055,1.93851005929812,3.3435,92.2616677113977,5.862,1.937,0.0765
20200806_SpringsFire_lp-w-mobo-c/1596764647_+00660,20.747,40.1055,1.93851005929812,3.3435,92.2616677113977,5.862,1.937,0.0765
20200806_SpringsFire_lp-w-mobo-c/1596764707_+00720,20.747,40.1055,1.93851005929812,3.3435,92.2616677113977,5.862,1.937,0.0765
20200806_SpringsFire_lp-w-mobo-c/1596764769_+00782,20.747,40.1055,1.93851005929812,3.3435,92.2616677113977,5.862,1.937,0.0765
20200806_SpringsFire_lp-w-mobo-c/1596764827_+00840,20.747,40.1055,1.93851005929812,3.3435,92.2616677113977,5.862,1.937,0.0765
20200806_SpringsFire_lp-w-mobo-c/1596764888_+00901,20.747,40.1055,1.93851005929812,3.3435,92.2616677113977,5.862,1.937,0.0765
20200806_SpringsFire_lp-w-mobo-c/1596764947_+00960,20.747,40.1055,1.93851005929812,3.3435,92.2616677113977,5.862,1.937,0.0765
20200806_SpringsFire_lp-w-mobo-c/1596765007_+01020,20.566000000000003,38.778,2.1630748946811806,3.5145,94.29509646338516,4.829,2.157,0.1619999999999999
20200806_SpringsFire_lp-w-mobo-c/1596765067_+01080,20.566000000000003,38.778,2.1630748946811806,3.5145,94.29509646338516,4.829,2.157,0.1619999999999999
20200806_SpringsFire_lp-w-mobo-c/1596765127_+01140,20.566000000000003,38.778,2.1630748946811806,3.5145,94.29509646338516,4.829,2.157,0.1619999999999999
20200806_SpringsFire_lp-w-mobo-c/1596765187_+01200,20.566000000000003,38.778,2.1630748946811806,3.5145,94.29509646338516,4.829,2.157,0.1619999999999999
20200806_SpringsFire_lp-w-mobo-c/1596765247_+01260,20.566000000000003,38.778,2.1630748946811806,3.5145,94.29509646338516,4.829,2.157,0.1619999999999999
20200806_SpringsFire_lp-w-mobo-c/1596765307_+01320,20.566000000000003,38.778,2.1630748946811806,3.5145,94.29509646338516,4.829,2.157,0.1619999999999999
20200806_SpringsFire_lp-w-mobo-c/1596765367_+01380,20.566000000000003,38.778,2.1630748946811806,3.5145,94.29509646338516,4.829,2.157,0.1619999999999999
20200806_SpringsFire_lp-w-mobo-c/1596765427_+01440,20.566000000000003,38.778,2.1630748946811806,3.5145,94.29509646338516,4.829,2.157,0.1619999999999999
20200806_SpringsFire_lp-w-mobo-c/1596765487_+01500,20.566000000000003,38.778,2.1630748946811806,3.5145,94.29509646338516,4.829,2.157,0.1619999999999999
20200806_SpringsFire_lp-w-mobo-c/1596765547_+01560,20.566000000000003,38.778,2.1630748946811806,3.5145,94.29509646338516,4.829,2.157,0.1619999999999999
20200806_SpringsFire_lp-w-mobo-c/1596765607_+01620,20.1045,40.1015,2.589714897435623,3.5395000000000003,92.85522378094532,4.8125,2.5865,0.129
20200806_SpringsFire_lp-w-mobo-c/1596765667_+01680,20.1045,40.1015,2.589714897435623,3.5395000000000003,92.85522378094532,4.8125,2.5865,0.129
20200806_SpringsFire_lp-w-mobo-c/1596765727_+01740,20.1045,40.1015,2.589714897435623,3.5395000000000003,92.85522378094532,4.8125,2.5865,0.129
20200806_SpringsFire_lp-w-mobo-c/1596765787_+01800,20.1045,40.1015,2.589714897435623,3.5395000000000003,92.85522378094532,4.8125,2.5865,0.129
20200806_SpringsFire_lp-w-mobo-c/1596765847_+01860,20.1045,40.1015,2.589714897435623,3.5395000000000003,92.85522378094532,4.8125,2.5865,0.129
20200806_SpringsFire_lp-w-mobo-c/1596765907_+01920,20.1045,40.1015,2.589714897435623,3.5395000000000003,92.85522378094532,4.8125,2.5865,0.129
20200806_SpringsFire_lp-w-mobo-c/1596765967_+01980,20.1045,40.1015,2.589714897435623,3.5395000000000003,92.85522378094532,4.8125,2.5865,0.129
20200806_SpringsFire_lp-w-mobo-c/1596766027_+02040,20.1045,40.1015,2.589714897435623,3.5395000000000003,92.85522378094532,4.8125,2.5865,0.129
20200806_SpringsFire_lp-w-mobo-c/1596766087_+02100,20.1045,40.1015,2.589714897435623,3.5395000000000003,92.85522378094532,4.8125,2.5865,0.129
20200806_SpringsFire_lp-w-mobo-c/1596766147_+02160,20.1045,40.1015,2.589714897435623,3.5395000000000003,92.85522378094532,4.8125,2.5865,0.129
20200806_SpringsFire_lp-w-mobo-c/1596766207_+02220,20.07,42.219,2.300526298480415,3.047,90.27396164810364,5.6225,2.3005,0.011
20200806_SpringsFire_lp-w-mobo-c/1596766267_+02280,20.07,42.219,2.300526298480415,3.047,90.27396164810364,5.6225,2.3005,0.011
20200806_SpringsFire_lp-w-mobo-c/1596766327_+02340,20.07,42.219,2.300526298480415,3.047,90.27396164810364,5.6225,2.3005,0.011
20200806_SpringsFire_lp-w-mobo-c/1596766387_+02400,20.07,42.219,2.300526298480415,3.047,90.27396164810364,5.6225,2.3005,0.011
20200813_Ranch2Fire_marconi-n-mobo-c/1597355482_-02400,32.673,23.6205,3.200155074367491,5.8580000000000005,10.797279377502548,9.3095,3.1435,0.5994999999999999
20200813_Ranch2Fire_marconi-n-mobo-c/1597355538_-02344,32.673,23.6205,3.200155074367491,5.8580000000000005,10.797279377502548,9.3095,3.1435,0.5994999999999999
20200813_Ranch2Fire_marconi-n-mobo-c/1597355602_-02280,32.673,23.6205,3.200155074367491,5.8580000000000005,10.797279377502548,9.3095,3.1435,0.5994999999999999
20200813_Ranch2Fire_marconi-n-mobo-c/1597355660_-02222,32.673,23.6205,3.200155074367491,5.8580000000000005,10.797279377502548,9.3095,3.1435,0.5994999999999999
20200813_Ranch2Fire_marconi-n-mobo-c/1597355722_-02160,32.673,23.6205,3.200155074367491,5.8580000000000005,10.797279377502548,9.3095,3.1435,0.5994999999999999
